pid,name,value
#
S310-001,date,2024-10-01
S310-001,primary,9.65
S310-001,secondary,7.51
S310-001,derived,-2.63
S310-001,confidence,91.05
#
S310-002,date,2024-10-02
S310-002,primary,9.05
S310-002,secondary,5.66
S310-002,derived,1.02
S310-002,confidence,88.58
#
S310-003,date,2024-10-02
S310-003,primary,7.77
S310-003,secondary,8.50
S310-003,derived,0.83
S310-003,confidence,90.01
#
S310-004,date,2024-10-02
S310-004,primary,7.77
S310-004,secondary,8.50
S310-004,derived,0.83
S310-004,confidence,90.01
#
S310-005,date,2024-10-03
S310-005,primary,7.77
S310-005,secondary,8.50
S310-005,derived,0.83
S310-005,confidence,90.01
#
S310-006,date,2024-10-07
S310-006,primary,7.77
S310-006,secondary,8.50
S310-006,derived,0.83
S310-006,confidence,90.01
